ACCOUNTS PAYABLE SPECIALIST (TEMPORARY 12 MONTHS)	Finance
"BUSINESS PROCESS AND SYSTEMS LEAD, FP&A"	Business Specialists
BUYER WITH FRENCH LANGUAGE (TEMPORARY)	Healthcare
CUSTOMER SERVICES INTERNSHIP (6 MONTHS)	Business Specialists
DATA MANAGEMENT SPECIALIST	Information Technology and Computer
PROJECT MANAGER/ MECHANICAL ENGINEER	Engineering
PROJECT MANAGER/ MECHANICAL ENGINEER	Engineering
R&D OPTIONS ENGINEER	Transportation
PROGRAMMER	Information Technology and Computer
PROGRAMMER	Information Technology and Computer
FARM MANAGER	Middle Management
MLM PROJECT MANAGER	Middle Management
.NET C # DEVELOPER	Developers
GIS DEVELOPER	Developers
IT SYSTEMS ANALYST	Information Technology and Computer
MOBILE DEVELOPER	Developers
SENIOR FULL-STACK DEVELOPER	Developers
AUTOMATION PROGRAMMING ENGINEER	Engineering
AUTOMATION TECHNICIAN	Technology
HIGH-CLIMBER INSTALLER	Construction
CLIMATE CONTROL AUTOMATION PROGRAMMING ENGINEER	Engineering
SERVICE TECHNICIAN WITH SPECIALIZATION - ELECTRICITY SUPPLY	Service
SERVICE TECHNICIAN (EMERGENCY TECHNICIAN)	Medical
OPERATIONS MANAGER (M/F/D)	Marketing, Advertising and PR
QUALITY ANALYST (M/F/D)	Technology
QUALITY ANALYST (M/F/D)	Technology
QUALITY MANAGER (M/F/D)	Middle Management
REAL TIME SPECIALIST (M/F/D)	Other
REPORTING ANALYST (M/F)	Finance
REPORTING ANALYST (M/F)	Finance
RUSSIAN SPEAKING CONTENT MODERATORS (M/F/D)	Journalism, Publishing and Printing
TEAM MANAGER (M/F/D)	Middle Management
TEAM MANAGER (M/F/D)	Middle Management
TRAINER (M/F/D)	Training, Instructors and Translators
TRAINER (M/F/D)	Training, Instructors and Translators
WORKFORCE SPECIALIST (M/F/D)	Beauty, Fitness and Sports
WORKFORCE SPECIALIST (M/F/D)	Beauty, Fitness and Sports
CONSTRUCTION / PROJECT MANAGER	Middle Management
CONSTRUCTION / PROJECT MANAGER	Middle Management
CONSTRUCTION MANAGER	Middle Management
QUALITY ENGINEERS	Business Specialists
MASTER / MANAGER OF MINERALS FACTORY	Middle Management
MASTER / MANAGER OF MINERALS FACTORY	Middle Management
IT MANAGER (FOR AN INDEPENDENT TIME)	Information Technology and Computer
ELECTRICAL ENGINEER	Engineering
ELECTRONIC EQUIPMENT INSTALLER (PROF. CODE 8212 05)	Construction
QUALITY MANAGEMENT SYSTEM SPECIALIST	Information Technology and Computer
MECHATRONIC ENGINEER	Engineering
ANTI-GLOSING COATING OPERATOR (CHEMICAL / POWDERING OPERATOR)	Manufacturing and Mechanical
RADIO ELECTRONICS ENGINEER	Engineering
MARKETING MANAGER	Marketing, Advertising and PR
ERP FULL-STACK DEVELOPER	Developers
FULLSTACK .NET DEVELOPER	Developers
JUNIOR ORACLE PL/SQL DEVELOPER	Developers
JUNIOR WEB DEVELOPER (.NET)	Developers
REACT.JS .NET DEVELOPER	Developers
SWEDISH SPEAKING JUNIOR SUPPORT SPECIALIST	Information Technology and Computer
SWEDISH SPEAKING JUNIOR SUPPORT SPECIALIST	Information Technology and Computer
TIA CONSULTANT	Consultancy
WINTER INTERNSHIP	Transportation
WAREHOUSE AND DELIVERY STAFF	Logistics and Warehouse
LATEST FINANCIAL ANALYST	Finance
SALES ANALYST	Sales and Procurement
DANISH-SPEAKING CUSTOMER CONSULTANT	Consultancy
DANISH-SPEAKING CUSTOMER CONSULTANT	Consultancy
"DIRECTOR, DATA & OP REPORTING"	Upper, Senior management and C Level
FRENCH SPEAKING LOGISTICS SUPPORT SPECIALIST	Logistics and Warehouse
FUEL DISTRIBUTION PLANNER 24/7	Logistics and Warehouse
FUEL DISTRIBUTION PLANNER 24/7	Logistics and Warehouse
INTERN IN GLOBAL FUEL DEPARTMENT	Human Resources
IT RETAIL SERVICE DESK AGENT WITH SWEDISH LANGUAGE	Information Technology and Computer
JUNIOR ACCOUNTANT IN ACCOUNTS PAYABLE TEAM	Accounting and Auditing
JUNIOR ACCOUNTANT PAYROLL WITH POLISH LANGUAGE SKILLS	Accounting and Auditing
JUNIOR ACCOUNTANT PAYROLL WITH POLISH LANGUAGE SKILLS	Accounting and Auditing
JUNIOR DISTRIBUTION SPECIALIST (PART - TIME)	Other
JUNIOR SPECIALIST FINANCE IN BILLING BULK	Finance
NORWEGIAN-SPEAKING CUSTOMER CONSULTANT	Consultancy
NORWEGIAN-SPEAKING CUSTOMER CONSULTANT	Consultancy
SENIOR MANAGER CUSTOMER SERVICE TOOLS AND PROCESSES	Upper, Senior management and C Level
SENIOR MANAGER FOR CARD PAYMENT OPERATIONS	Upper, Senior management and C Level
SPECIALIST FINANCE IN BILLING CARDS	Finance
SWEDISH-SPEAKING CUSTOMER CONSULTANT	Consultancy
DIGITAL SALES SPECIALIST IN THE SMALL AND MEDIUM CUSTOMER SEGMENT	Sales and Procurement
SMALL AND MEDIUM - SIZED SALES SPECIALIST	Transportation
HEAD OF SALES DEVELOPMENT AND SUPPORT DEPARTMENT	Sales and Procurement
TRANSPORT MANAGER LATVIA	Transportation
PRODUCTION MANAGER	Manufacturing and Mechanical
MANAGER / MANAGER OF THE HOLDING	Middle Management
ECB Project Management Officer	Security, Military and Government
Financial consultant for work with companies Citadele Sky Branch	Finance
Group External Reporting specialist	Accounting and Auditing
Head of Lending Operations in Baltic States	Finance
Customer Transaction Monitoring Analyst (temporary)	Finance
Customer Business Manager in the Small Business Service Department	Human Resources
Project Manager in Project Management Office	Middle Management
Liaison Manager (temporary)	Medical
Senior Group External Reporting Specialist	Accounting and Auditing
Senior / Lead QA Engineer	Engineering
CONSTRUCTION MANAGER IN CIVIL CONSTRUCTION	Construction
CONSTRUCTION MANAGER FOR THE CONSTRUCTION OF OPTICAL NETWORKS IN GERMANY WITH KNOWLEDGE OF THE GERMAN LANGUAGE	Construction
CONSTRUCTION MANAGER FOR THE CONSTRUCTION OF OPTICAL NETWORKS IN GERMANY WITH KNOWLEDGE OF THE GERMAN LANGUAGE	Construction
CONSTRUCTION MANAGER FOR THE CONSTRUCTION OF LOW CURRENT SYSTEMS WITH KNOWLEDGE OF THE GERMAN LANGUAGE	Construction
CONSTRUCTION MANAGER FOR THE CONSTRUCTION OF LOW CURRENT SYSTEMS WITH KNOWLEDGE OF THE GERMAN LANGUAGE	Construction
CONSTRUCTION MANAGER FOR THE CONSTRUCTION OF LOW CURRENT SYSTEMS WITH KNOWLEDGE OF THE GERMAN LANGUAGE	Construction
OPERATOR OF A HORIZONTALLY CONTROLLED DRILLING EQUIPMENT FOR WORK IN GERMANY	Manufacturing and Mechanical
ENGINEER IN AUTOMATION SYSTEMS	Engineering
ENGINEER IN AUTOMATION SYSTEMS	Engineering
CABLE TECHNICIAN IN VENTSPILS	Journalism, Publishing and Printing
WAREHOUSE MANAGER FOR WORK IN GERMANY WITH KNOWLEDGE OF THE GERMAN LANGUAGE	Logistics and Warehouse
WAREHOUSE MANAGER FOR WORK IN GERMANY WITH KNOWLEDGE OF THE GERMAN LANGUAGE	Logistics and Warehouse
DESIGN ENGINEER IN THE FIELD OF WATER SUPPLY AND SEWERAGE SYSTEMS	Engineering
PROJECT MANAGER FOR THE CONSTRUCTION OF OPTICAL NETWORKS IN GERMANY WITH KNOWLEDGE OF THE GERMAN LANGUAGE	Upper, Senior management and C Level
PROJECT MANAGER FOR THE CONSTRUCTION OF OPTICAL NETWORKS IN GERMANY WITH KNOWLEDGE OF THE GERMAN LANGUAGE	Upper, Senior management and C Level
LOW CURRENT AND ELECTRICAL SYSTEM INSTALLER	Transportation
LOW CURRENT AND ELECTRICAL SYSTEM INSTALLER	Transportation
OPERATIONAL ENGINEER	Engineering
ELECTRICAL ENGINEER	Engineering
ELECTRICAL ENGINEER	Engineering
REAL ESTATE MANAGER / CE	Real Estate
IT PROJECT MANAGER	Information Technology and Computer
IT PROJECT MANAGER	Information Technology and Computer
LAWYER	Legal
MARKETING AND COMMUNICATION PROJECT MANAGER	Marketing, Advertising and PR
MARKETING AND COMMUNICATION PROJECT MANAGER	Marketing, Advertising and PR
REAL ESTATE MANAGER	Real Estate
REAL ESTATE MANAGER	Real Estate
DEBT RECOVERY SPECIALIST	Finance
SALES SPECIALIST	Sales and Procurement
SALES SPECIALIST	Sales and Procurement
PROCESS MANAGER	Middle Management
PROCESS MANAGER	Middle Management
CLEANING WORK MANAGER (JURMALA)	Middle Management
DEBT RECOVERY SPECIALIST	Finance
CLEANING WORK MANAGER (JURMALA)	Middle Management
BUSINESS/SYSTEM ANALYST	Information Technology and Computer
BUSINESS/SYSTEM ANALYST	Information Technology and Computer
CHIEF TECHNOLOGY OFFICER	Upper, Senior management and C Level
IT ADMINISTRATOR	Information Technology and Computer
PROJECT MANAGER / SCRUM MASTER	Information Technology and Computer
PROJECT MANAGER / SCRUM MASTER	Information Technology and Computer
QA LEAD	Information Technology and Computer
SAP ABAP DEVELOPER	Developers
SAP ABAP DEVELOPER	Developers
SOFTWARE DEVELOPER WITH PYTHON AND/OR JAVASCRIPT BACKGROUND	Developers
SOFTWARE DEVELOPER WITH PYTHON AND/OR JAVASCRIPT BACKGROUND	Developers
TEST ENGINEER	Engineering
TEST ENGINEER	Engineering
QUALITY AND PROCESS IMPROVEMENT MANAGER	Business Specialists
LOGISTICS SOLUTIONS SPECIALIST	Logistics and Warehouse
MOBILE DOUBLE SORTER AND SORTING MECHANIC	Telecommunication
PROGRAMMER-ANALYST	Information Technology and Computer
PROGRAMMER-ANALYST	Information Technology and Computer
"HEAD PLANNING, LOGISTICS PROCESS DEPARTMENT MANAGER"	Logistics and Warehouse
CALL CENTER OPERATOR (FOR A SPECIFIC TIME)	Manufacturing and Mechanical
OPERATIONS ASSISTANT	Business Specialists
PHP- DEVELOPER	Developers
RETAIL SALES MANAGER	Retail
SALES SPECIALIST	Sales and Procurement
KITCHEN CHIEF ASSISTANT	Finance
PROJECT MANAGER IN THE CONSTRUCTION DESIGN DEPARTMENT	Middle Management
SYSTEM ANALYST	Information Technology and Computer
PERSONNEL SPECIALIST (S)	Human Resources
CLOUD ENGINEER	Engineering
CONSULTANT/ TRAINER SUBJECT MATTER EXPERT (APIGEE)	Training, Instructors and Translators
DEVOPS ENGINEER	Engineering
FUNCTIONAL CONSULTANT	Information Technology and Computer
INFORMATION RISK MANAGER	Middle Management
JUNIOR FUNCTIONAL CONSULTANT	Information Technology and Computer
MULESOFT INTEGRATION ARCHITECT	Information Technology and Computer
MULESOFT SENIOR DEVELOPER/DESIGNER	Developers
NETWORK ENGINEER	Engineering
TRANSACTION ADVISOR	Finance
ASSISTANT IN HEALTH INSURANCE DEPARTMENT	Banking and Insurance
REMUNERATION ADMINISTRATOR IN THE CONTACT CENTER	Accounting and Auditing
LATEST HEALTH INSURANCE SPECIALIST	Medical
CUSTOMER SERVICE SPECIALIST IN THE CONTACT CENTER	Accounting and Auditing
CUSTOMER SERVICE SPECIALIST AT THE CALL CENTER	Upper, Senior management and C Level
CONTACT CENTER MANAGER	Middle Management
DESIGN TECHNICIANS - CONSTRUCTORS	Design and Creativity
DEVELOPER	Developers
SALES TEAM MANAGER FOR REMOTELY LEAD TEAM	Sales and Procurement
CONTAINER CONTROL SPECIALIST (RIGA OR KLAIPEDA)	Business Specialists
COST CONTROL COORDINATOR (RIGA)	Business Specialists
EXPORT DOCUMENTATION COORDINATOR (RIGA)	Journalism, Publishing and Printing
INVOICING COORDINATOR (RIGA) – TEMPORARY 9 MONTHS POSITION	Construction
CHIEF ACCOUNTANT	Accounting and Auditing
LAWYER	Legal
TRAVEL CONSULTANT	Hotels, Hospitality and Tourism
TRADING SPECIALIST	Banking and Insurance
SECURITY ANALYSTS	Security, Military and Government
CUSTOMER SERVICE SPECIALIST	Sales and Procurement
CUSTOMER SUPPORT SPECIALIST (IN GERMAN)	Service
PRODUCT SUPPORT SPECIALIST (S)	Service
SYSTEM ANALYST	Information Technology and Computer
FINANCIAL MANAGER	Finance
CUSTOMER SERVICE SPECIALIST WITH DANISH LANGUAGE SKILLS [PART-TIME]	Other
LATEST CREDIT ANALYST (FOR A FIXED PERIOD -1.5 YEARS)	Banking and Insurance
FULL STACK DEVELOPER (OR A PARTNER COMPANY) | REMOTE	Developers
"CNC MACHINING, GRINDING AND FINISHING SECTION MANAGER"	Transportation
WAREHOUSE MANAGER	Logistics and Warehouse
LOGISTICS SPECIALIST	Logistics and Warehouse
INFORMATION SYSTEMS ADMINISTRATOR (S)	Middle Management
VOIP SYSTEM ADMINISTRATOR (S)	Information Technology and Computer
PHP BACK-END PROGRAMMER	Information Technology and Computer
CUSTOMER EXPERIENCE MANAGER	Middle Management
LEGAL ADVISOR	Legal
"NURSE - ASSISTANT (MĀRUPE, NEAR T / C SPICE)"	Nursing
"NURSE - ASSISTANT (MĀRUPE, NEAR T / C SPICE)"	Nursing
GRAPHIC DESIGNER	Design and Creativity
THE HEAD OF THE LEGAL DEPARTMENT	Legal
LAWYER / -I	Legal
MARKETING PROJECT MANAGER	Marketing, Advertising and PR
MARKETING SPECIALIST (S)	Marketing, Advertising and PR
ANTI-MONEY LAUNDERING  (AML) CONSULTANT	Consultancy
ANTI-MONEY LAUNDERING (AML) EXPERT	Transportation
ANTI-MONEY LAUNDERING (AML) LEADING EXPERT	Transportation
ASSISTANT IN SALES ADMINISTRATIVE TEAM	Sales and Procurement
PARKING CONTROLLERS	Transportation
BI / DATABASE ADMINISTRATOR	Information Technology and Computer
BI / DATABASE ADMINISTRATOR	Information Technology and Computer
BUSINESS INTELLIGENCE DEVELOPER	Developers
BUSINESS INTELLIGENCE DEVELOPER	Developers
CONSTRUCTION MANAGER	Middle Management
CONSTRUCTION PROJECT MANAGER	Middle Management
CHIEF ACCOUNTANT	Accounting and Auditing
CHIEF EXECUTIVE OFFICER	Upper, Senior management and C Level
LABOR PROTECTION SPECIALIST	Business Specialists
DATABASE ADMINISTRATOR	Information Technology and Computer
DATABASE ADMINISTRATOR	Information Technology and Computer
"ECONOMIST, SENIOR ECONOMIST"	Upper, Senior management and C Level
"ECONOMIST, SENIOR ECONOMIST"	Upper, Senior management and C Level
EXPORT SALES MANAGER	Sales and Procurement
MECHANISMS OF ELECTROMECHANICAL EQUIPMENT	Upper, Senior management and C Level
ELECTRICAL INSTALLATION INTERNAL NETWORK CONSTRUCTION MANAGER	Construction
FINANCIAL MANAGER	Finance
CHIEF ACCOUNTANT	Accounting and Auditing
CHIEF ACCOUNTANTS	Upper, Senior management and C Level
MAIN ENGINEERS	Transportation
ACCOUNTANT / -IS	Accounting and Auditing
GROUND HANDLING MANAGER	Middle Management
PROCUREMENT SPECIALIST	Sales and Procurement
IMPORT / EXPORT MANAGER	Middle Management
INFORMATION SYSTEM ADMINISTRATORS	Information Technology and Computer
ENGINEERS - TECHNOLOGIST (S)	Healthcare
IS A SECURITY SPECIALIST	Security, Military and Government
IT SYSTEMS ANALYST - PROGRAMMER	Information Technology and Computer
THE EXECUTIVE DIRECTOR (S)	Upper, Senior management and C Level
LATEST DEVELOPER	Developers
MORTAR DEVELOPER (PROJECT TYPE WORK)	Developers
JUNIOR DEVELOPER	Developers
SEA AND AIR FREIGHT SPECIALIST	Business Specialists
LEGAL SUPPORT SPECIALIST	Legal
DEAN OF THE FACULTY OF LAW	Education
LAWYER (LENDING AND FINANCE)	Legal
KEY ACCOUNT MANAGER	Accounting and Auditing
CYBER SECURITY ENGINEER FOR WORK IN THE BALTIC STATES (RIGA / LATVIA)	Engineering
CUSTOMER SERVICE ADMINISTRATOR	Administration
CUSTOMER RELATIONS MANAGER	Middle Management
CUSTOMER CONSULTANTS (FOR WORKING WITH CONSTRUCTION EQUIPMENT RENTAL EQUIPMENT)	Construction
CUSTOMER MANAGER (WORKPLACE - CĒSIS)	Middle Management
WOODWORKING OPERATORS / WORKPLACE VALMIERA	Transportation
QUALITY MANAGEMENT SYSTEM MANAGER	Information Technology and Computer
LABORATORY SPECIALISTS	Upper, Senior management and C Level
FIELD WORK MANAGER	Service
AGRICULTURAL MANAGER	Middle Management
LAWYER (LENDING AND FINANCE)	Legal
LEGAL SUPPORT SPECIALIST	Legal
LARGE CUSTOMER MANAGER	Middle Management
LARGE CUSTOMER PROJECT MANAGER	Middle Management
LARGE CUSTOMER MANAGER	Middle Management
LOGISTICS ASSISTANT	Logistics and Warehouse
LOGISTICS SPECIALIST (S) (KNOWLEDGE OF POLISH)	Logistics and Warehouse
MAGENTO 2 DEVELOPER	Developers
МЕНЕДЖЕР ПО ОРГАНИЗАЦИИ НАЗЕМНОГО ОБСЛУЖИВАНИЯ	Transportation
DESCRIPTION OF THE AID (PREMIUM AGENCY)	Upper, Senior management and C Level
METAL BENDING EQUIPMENT OPERATOR	Manufacturing and Mechanical
CUSTOMS SPECIALIST - DECLARER	Beauty, Fitness and Sports
REAL ESTATE DEVELOPMENT PROJECT MANAGER	Real Estate
NILLTFN EXPERT	Transportation
NILLTFN CONSULTANT	Consultancy
NILLTFN LEADING EXPERT	Transportation
WAREHOUSE EMPLOYEE	Logistics and Warehouse
WAREHOUSE EMPLOYEE	Logistics and Warehouse
OPERATIONS AND LOGISTICS EXECUTIVE	Business Specialists
OPERATIONAL AND LOGISTICS MANAGERS	Transportation
DEALER / MEDICINE MANAGER	Medicine and Pharmaceutical
SELLER (S)	Sales and Procurement
SALES SPECIALISTS / EXPORTS (JOB - JELGAVA)	Sales and Procurement
SALES MANAGER (HIGH CLASS ALCOHOL)	Sales and Procurement
FOOD TECHNOLOGIST (S)	Restaurant
PRIVATE EQUITY FINANCIAL CONTROLLER	Finance
PRIVATE EQUITY FINANCE CONTROLLER	Finance
PRODUCT MANAGER	Middle Management
PRODUCT MANAGER	Middle Management
PRODUCT MANAGER	Middle Management
PROFESSIONAL DISPLAY BUSINESS DEVELOPMENT MANAGER	Middle Management
ASSISTANTS / PROJECT MANAGER	Middle Management
PROJECT MANAGER	Middle Management
PROJECT MANAGER (KNOWLEDGE OF SCANDINAVIAN LANGUAGE)	Middle Management
PROJECT MANAGER (FOR WORK WITH EXISTING CLIENTS)	Middle Management
PROJECT MANAGER (FOR WORK WITH SCANDINAVIAN LANGUAGE)	Other
PRODUCTION WORKERS (2 VACANCIES)	Manufacturing and Mechanical
MANUFACTURING CHANGE MANAGER	Manufacturing and Mechanical
PRODUCTION MANAGER (WORKPLACE - KURZEME REGION)	Manufacturing and Mechanical
REACT / REACT NATIVE DEVELOPER	Developers
REACT / REACT NATIVE DEVELOPER	Developers
REGIONAL TRADE MANAGER	Sales and Procurement
RELATIONSHIP MANAGER	Middle Management
SALES ADMINISTRATION ASSISTANT	Sales and Procurement
SALES MANAGER (PREMIUM ALCOHOL)	Sales and Procurement
SEO SPECIALIST	Internet
SITE RELIABILITY & OPERATIONS MANAGER	Engineering
SMART SIGNAGE BUSINESS DEVELOPMENT MANAGER	Middle Management
SOFTWARE DEVELOPER	Developers
EMPLOYER / S	Transportation
TELECOMMUNICATIONS TECHNICIANS / FIBER OPTIC WELDERS	Telecommunication
TELEMARKETING SALES REPRESENTATIVE (INBOUND / RETENTION)	Sales and Procurement
"TELEMARKETING SALES REPRESENTATIVES (FOR ESTABLISHING, MAINTAINING CONTACTS)"	Sales and Procurement
TEST SPECIALISTS	Manufacturing and Mechanical
SALES MANAGERS	Sales and Procurement
TRADE REPRESENTATIVES	Sales and Procurement
TRADE REPRESENTATIVES IN THE SCANDINAVIAN MARKET	Sales and Procurement
"UK, HEAD OF UKT DEPARTMENT"	Human Resources
SITE RELIABILITY AND OPERATIONAL MANAGER	Engineering
MANAGER OF GROUND SERVICE OPERATIONS	Upper, Senior management and C Level
KITCHEN MANAGER	Middle Management
BUSINESS DEVELOPMENT MANAGER	Middle Management
CONSTRUCTION SITE MANAGER (SCANDINAVIA)	Middle Management
CONSTRUCTION SITE MANAGER (SCANDINAVIA)	Middle Management
DEPUTY DIRECTOR	Upper, Senior management and C Level
DEPUTY DIRECTOR	Upper, Senior management and C Level
FINANCE CONTROLLER	Finance
IT SYSTEM ADMINISTRATOR	Information Technology and Computer
MEDICAL MANAGER LATVIA	Medical
MEDICAL MANAGER LATVIA	Medical
SELLER - CUSTOMER CONSULTANT	Sales and Procurement
FACTORY MANAGER	Middle Management
FACTORY MANAGER	Middle Management
REGIONAL MARKETING MANAGER	Marketing, Advertising and PR
MEMBER OF THE BOARD	Upper, Senior management and C Level
WORK MANAGER ON A BERRY FARM	Other
KEY ACCOUNT MANAGER	Accounting and Auditing
WHOLESALE AGENT FOR JEKABPILS DISTRICT	Middle Management
HR MANAGER	Human Resources
RISK MANAGER - BOOKMAKER	Finance
SENIOR PROJECT MANAGER	Middle Management
SENIOR PYTHON DEVELOPER	Developers
TECHNICAL SUPPORT MANAGER (INTEGRATION PROCESS)	Technology
UNIX SYSTEM ADMINISTRATOR/ DEVOPS	Information Technology and Computer
ACCOUNT MANAGER (SALES MANAGER)	Sales and Procurement
ACCOUNTING ACCOUNTANT	Accounting and Auditing
FINANCIAL CONTROLLER	Finance
HEAD OF CEHA	Finance
EXPORT CUSTOMER MANAGER	Middle Management
MARKETING MANAGER	Marketing, Advertising and PR
PERSONNEL SELECTION SPECIALIST	Human Resources
PROJECT MANAGER FOR WORK WITH SCANDINAVIA	Middle Management
PROJECT MANAGER FOR WORKING WITH GERMAN CUSTOMERS	Middle Management
PROJECT MANAGER FOR WORK WITH GERMANY	Middle Management
PROJECT MANAGER	Middle Management
PROJECT MANAGER	Middle Management
MANUFACTURING TEAM MANAGER	Manufacturing and Mechanical
MANUFACTURING TEAM MANAGER	Manufacturing and Mechanical
PRODUCTION CHANGE MANAGER	Manufacturing and Mechanical
SOCIAL MEDIA MANAGER	Journalism, Publishing and Printing
LOW CURRENT AND SECURITY SYSTEMS TECHNICIAN (S)	Transportation
DEPUTY BRIDGE EXPERT	Engineering
DOCUMENT ADMINISTRATOR	Information Technology and Computer
DRAFTSMAN/ CAD EXPERT	Technology
PROJECT ASSISTANT	Finance
PROJECT ENGINEER / INTERFACE MANAGER	Engineering
MANAGEMENT ASSISTANT	Middle Management
KITCHEN / FURNITURE ASSEMBLY	Design and Creativity
ACQUIRING PRODUCT OWNER	Marketing, Advertising and PR
APPLICATION ADMINISTRATOR	Internet
CORE BANKING SYSTEM PRODUCT OWNER	Information Technology and Computer
IT PROJECT MANAGER	Information Technology and Computer
MIDDLE/SENIOR JAVA DEVELOPER	Developers
SYSTEM ANALYST	Information Technology and Computer
EDITOR OF CĀLIS.LV	Upper, Senior management and C Level
DELFI PLUS CORPORATE CUSTOMER MANAGER	Legal
MEDIA COMMUNICATION EXPERT	Journalism, Publishing and Printing
WEB-PROGRAMMER	Information Technology and Computer
INTERNAL AUDITOR	Beauty, Fitness and Sports
RISK ANALYST IN THE DATA DEPARTMENT	Finance
FARM MANAGER	Middle Management
SENIOR CONSULTANT	Consultancy
SEWER	Manufacturing and Mechanical
LABOR PROTECTION SPECIALIST	Business Specialists
LABOR PROTECTION SPECIALIST	Business Specialists
HEAD OF ELECTRICAL GOODS DEPARTMENT	Construction
FINANCIAL ANALYST	Finance
FINANCIAL ANALYST	Finance
FINANCIAL ANALYST	Finance
"PROCUREMENT MANAGER FOR FENCES, STAIRS AND AGRICULTURAL GOODS CATEGORY"	Sales and Procurement
CASHIER IN THE NEW SHOP IN IMANTA	Accounting and Auditing
CASHIER IN THE NEW SHOP IN IMANTA	Accounting and Auditing
CASHIER IN JEKABPILI	Sales and Procurement
CUSTOMER SERVICE SPECIALIST WITH ESTONIAN LANGUAGE KNOWLEDGE	Sales and Procurement
CUSTOMER SERVICE DEPARTMENT SELLER IN KRASTAS STREET SHOP	Sales and Procurement
LARGE CUSTOMER SERVICE DEPARTMENT SELLER IN BERGI	Sales and Procurement
SELLER OF LARGE CUSTOMER SERVICE DEPARTMENT IN THE NEW SHOP IN IMANT	Sales and Procurement
LARGE CUSTOMER SERVICE DEPARTMENT SELLER ON THE COAST STREET	Sales and Procurement
LARGE CUSTOMER SERVICE DEPARTMENT SELLER ON THE COAST STREET	Sales and Procurement
LARGE CUSTOMER SALES DEPARTMENT MANAGER IN DREILINI	Sales and Procurement
DEPARTMENT MANAGER IN THE NEW SHOP IN IMANT	Human Resources
SELLERS IN THE DRILLS	Accounting and Auditing
SELLERS IN THE NEW SHOP IN IMANTA	Accounting and Auditing
"SELLERS / KRASTA STREET 36, RIGA"	Transportation
SELLERS IN RĒZEKNE	Accounting and Auditing
SELLER WITH EXPERIENCE IN BERG	Sales and Procurement
SELLER WITH EXPERIENCE IN DIFFERENT DEPARTMENTS	Sales and Procurement
SELLER EXPERIENCED IN PLUMBING	Sales and Procurement
SELLER - EXPERT IN BUILDING MATERIALS DEPARTMENT IN THE NEW SHOP IN IMANT	Sales and Procurement
SELLER - EXPERT IN THE PLUMBING DEPARTMENT IN THE NEW SHOP IN IMANT	Sales and Procurement
"SELLER - EXPERT IN SANITARY GOODS DEPARTMENT IN KRASTA STREET 36, RIGA"	Sales and Procurement
SELLER IN THE ELECTRONICS DEPARTMENT IN THE NEW SHOP IN IMANT	Construction
SELLER IN THE TILE DEPARTMENT IN THE NEW SHOP IN IMANT	Sales and Procurement
SELLER IN THE PLUMBING DEPARTMENT IN THE NEW SHOP IN IMANT	Sales and Procurement
SELLER IN VALMIERA	Sales and Procurement
SELLER - EXPERT IN SANITARY GOODS DEPARTMENT IN DREILINI	Sales and Procurement
SALES SECTOR MANAGER IN DREILINI STORE	Retail
SALES SECTOR MANAGER IN DREILINI STORE	Retail
GOODS PLACEMENT AND PROMOTION SPECIALIST IN THE CATEGORY OF FITTINGS AND FINISHING MATERIALS	Transportation
ASSISTANT DIRECTOR OF SALES	Sales and Procurement
ASSISTANT DIRECTOR OF SALES	Sales and Procurement
HEAD OF CLEANING SERVICE DEPARTMENT IN THE NEW SHOP IN IMANT	Human Resources
SENIOR CASHEE IN THE NEW SHOP IN IMANTA	Accounting and Auditing
SENIOR CASHIER ON THE COAST STREET	Upper, Senior management and C Level
HEAD OF STORE SECURITY SERVICE IN BERGI	Security, Military and Government
ZOO DEPARTMENT MANAGER IN THE NEW SHOP IN IMANT	Human Resources
CONSTRUCTION / INSTALLATION MANAGER	Middle Management
BUILDING STRUCTURE DESIGNER	Design and Creativity
INSTALLATION / CONSTRUCTION MANAGER	Middle Management
DESIGN AND CONSTRUCTION PROJECT MANAGER	Design and Creativity
FOR POWER SUPPLY WORKS OF CONSTRUCTION MANAGERS	Construction
FOR POWER SUPPLY WORKS OF CONSTRUCTION MANAGERS	Construction
FOR WORKS OF CONSTRUCTION MANAGERS 'LOW CURRENT SYSTEMS	Construction
FOR WORKS OF CONSTRUCTION MANAGERS 'LOW CURRENT SYSTEMS	Construction
ROAD CONSTRUCTION MANAGER	Middle Management
PROCUREMENT SPECIALIST (S)	Sales and Procurement
PROCUREMENT SPECIALIST (S)	Sales and Procurement
ASSISTANT / PROJECT MANAGER (WORKPLACE IN DAUGAVPILS)	Middle Management
ASSISTANT / PROJECT MANAGER (WORKPLACE IN DAUGAVPILS)	Middle Management
SALES MANAGER BALTICS AND CIS (RIGA)	Sales and Procurement
COURIER / COURIER - 20009VD	Transportation
INFORMATION ENTRY OPERATOR / (PART-TIME)	Other
CUSTOMER MANAGER	Middle Management
COURIER	Transportation
CUSTOMS DEPARTMENT CUSTOMER SERVICE AGENT (E 3 MONTHS)	Human Resources
CUSTOMS SPECIALIST / (FOR UP TO 3 MONTHS)	Beauty, Fitness and Sports
OPERATIONAL DEPARTMENT AGENT (PART-TIME)	Other
SALES DATA AND PRICE ANALYST	Sales and Procurement
IT SUPPORT SPECIALIST (PART-TIME)	Information Technology and Computer
TRANSPORT COORDINATOR (S)	Transportation
